LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Crenshaw,31.73171737,-86.31327649,Alabama,13824.0,1041,67.3,64.8,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Cullman,34.13199197,-86.8671365,Alabama,83442.0,1043,65.0,62.0,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Dale,31.43150889,-85.61159073,Alabama,48956.0,1045,68.3,65.9,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Dallas,32.32602481,-87.1066303,Alabama,38310.0,1047,61.7,59.2,64.1,%,Crude Prevalence,Fecal - Occult - Blood
DeKalb,34.4602025,-85.8035973,Alabama,71385.0,1049,61.9,59.0,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Elmore,32.59685888,-86.14875636,Alabama,81887.0,1051,68.0,65.3,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Escambia,31.12612281,-87.16137773,Alabama,36748.0,1053,63.1,60.8,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Etowah,34.04522195,-86.03539165,Alabama,102501.0,1055,68.4,65.7,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,33.72121137,-87.73921374,Alabama,16433.0,1057,66.4,63.7,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,34.44238135,-87.843283,Alabama,31363.0,1059,64.9,62.1,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Geneva,31.09487431,-85.83932635,Alabama,26314.0,1061,64.5,61.9,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Greene,32.8537694,-87.95608364,Alabama,8233.0,1063,63.7,61.1,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Hale,32.76294506,-87.63018079,Alabama,14726.0,1065,63.3,61.1,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Henry,31.5149075,-85.24183736,Alabama,17209.0,1067,68.3,65.9,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Houston,31.15350797,-85.30249702,Alabama,104722.0,1069,69.9,67.5,72.2,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,34.77967706,-85.99947453,Alabama,51736.0,1071,64.8,62.1,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,33.55458811,-86.89673378,Alabama,659300.0,1073,70.8,68.9,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Lamar,33.77909349,-88.09715315,Alabama,13844.0,1075,65.5,62.5,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Lauderdale,34.90142261,-87.65453895,Alabama,92387.0,1077,68.6,66.0,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,34.52187809,-87.31069915,Alabama,32957.0,1079,65.1,62.6,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Lee,32.60099295,-85.35534328,Alabama,163941.0,1081,69.4,67.3,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Limestone,34.81026419,-86.98204165,Alabama,96174.0,1083,68.8,66.0,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Lowndes,32.15495765,-86.65008014,Alabama,9974.0,1085,63.0,60.6,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Macon,32.38575719,-85.69271411,Alabama,18439.0,1087,66.0,63.5,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Madison,34.7629041,-86.5506924,Alabama,366519.0,1089,70.9,68.6,72.9,%,Crude Prevalence,Fecal - Occult - Blood
Marengo,32.24802803,-87.78897342,Alabama,19066.0,1091,65.8,63.6,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Marion,34.13691691,-87.88740512,Alabama,29763.0,1093,64.7,61.7,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Marshall,34.36718343,-86.30608505,Alabama,96109.0,1095,65.3,62.2,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Mobile,30.78657016,-88.20658862,Alabama,413757.0,1097,68.4,66.4,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,31.57086205,-87.36533405,Alabama,21067.0,1099,63.8,61.7,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,32.22034164,-86.20804808,Alabama,225763.0,1101,69.4,67.2,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,34.4534685,-86.85332071,Alabama,119089.0,1103,69.0,66.3,71.6,%,Crude Prevalence,Fecal - Occult - Blood
Perry,32.63868928,-87.29439436,Alabama,9140.0,1105,61.5,59.3,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Pickens,33.28043578,-88.08874093,Alabama,19938.0,1107,65.3,63.1,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Pike,31.80252217,-85.94116812,Alabama,33338.0,1109,68.5,66.3,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,33.29367147,-85.45907232,Alabama,22725.0,1111,64.6,61.8,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Russell,32.28842421,-85.18445744,Alabama,57781.0,1113,66.1,64.0,68.2,%,Crude Prevalence,Fecal - Occult - Blood
St. Clair,33.71565784,-86.3149495,Alabama,88690.0,1115,67.2,64.6,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,33.26422221,-86.66104603,Alabama,215707.0,1117,71.1,68.6,73.5,%,Crude Prevalence,Fecal - Occult - Blood
Sumter,32.58923369,-88.1995063,Alabama,12691.0,1119,64.7,62.0,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Talladega,33.38016157,-86.16578887,Alabama,79828.0,1121,66.1,63.7,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Tallapoosa,32.86282332,-85.79743161,Alabama,40497.0,1123,66.0,63.3,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Tuscaloosa,33.28961016,-87.52507429,Alabama,208911.0,1125,69.8,67.7,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Walker,33.80308206,-87.29738289,Alabama,63711.0,1127,66.1,63.4,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Washington,31.40764298,-88.20779087,Alabama,16378.0,1129,62.2,59.9,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Wilcox,31.98925616,-87.30801913,Alabama,10627.0,1131,64.5,62.3,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Winston,34.14919919,-87.37360952,Alabama,23660.0,1133,66.1,63.1,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Aleutians East,55.35903757,-161.979848,Alaska,3515.0,2013,47.2,45.0,49.4,%,Crude Prevalence,Fecal - Occult - Blood
Aleutians West,52.8107872,-107.825461,Alaska,5723.0,2016,50.4,48.5,52.4,%,Crude Prevalence,Fecal - Occult - Blood
Anchorage,61.1504589,-149.1141071,Alaska,291538.0,2020,59.2,56.9,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Bethel,60.91560276,-159.8247503,Alaska,18216.0,2050,45.1,42.2,48.0,%,Crude Prevalence,Fecal - Occult - Blood
Bristol Bay,58.74223433,-156.701884,Alaska,877.0,2060,60.0,57.9,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Denali,63.67350143,-150.0088291,Alaska,2059.0,2068,57.9,55.0,60.6,%,Crude Prevalence,Fecal - Occult - Blood
Dillingham,59.79999618,-158.2125392,Alaska,5000.0,2070,50.5,47.9,53.1,%,Crude Prevalence,Fecal - Occult - Blood
Fairbanks North Star,64.80852672,-146.5624138,Alaska,98971.0,2090,63.8,61.4,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Haines,59.11448538,-135.5007934,Alaska,2474.0,2100,62.3,59.7,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Hoonah-Angoon,58.18652895,-135.3290871,Alaska,2151.0,2105,58.3,56.1,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Juneau,58.45102839,-134.1828501,Alaska,32113.0,2110,64.3,62.1,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Kenai Peninsula,60.25818708,-151.5665895,Alaska,58533.0,2122,55.8,53.2,58.4,%,Crude Prevalence,Fecal - Occult - Blood
Ketchikan Gateway,55.58863162,-130.9352394,Alaska,13918.0,2130,58.4,56.1,60.5,%,Crude Prevalence,Fecal - Occult - Blood
Kodiak Island,57.66814491,-153.7816117,Alaska,13345.0,2150,58.3,56.1,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Kusilvak,62.1574671,-163.3831265,Alaska,8303.0,2158,39.2,36.5,42.1,%,Crude Prevalence,Fecal - Occult - Blood
Lake and Peninsula,58.63644251,-156.1898946,Alaska,1587.0,2164,52.4,50.1,55.0,%,Crude Prevalence,Fecal - Occult - Blood
Matanuska-Susitna,62.3154278,-149.5702635,Alaska,107610.0,2170,58.2,55.4,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Nome,64.91045824,-164.0327478,Alaska,10008.0,2180,52.3,49.5,54.7,%,Crude Prevalence,Fecal - Occult - Blood
North Slope,69.3117884,-153.4445902,Alaska,9872.0,2185,53.5,50.7,56.2,%,Crude Prevalence,Fecal - Occult - Blood
Northwest Arctic,67.05603596,-159.7201294,Alaska,7671.0,2188,46.5,43.9,49.4,%,Crude Prevalence,Fecal - Occult - Blood
Petersburg,56.81190828,-133.2863383,Alaska,3221.0,2195,61.5,58.9,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Prince of Wales-Hyder,55.50495667,-132.7096152,Alaska,6422.0,2198,54.3,52.2,56.4,%,Crude Prevalence,Fecal - Occult - Blood
Sitka,57.23208595,-135.3033492,Alaska,8647.0,2220,61.5,59.2,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Skagway,59.55833765,-135.3374592,Alaska,1148.0,2230,64.2,61.6,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Southeast Fairbanks,63.87758207,-143.2062598,Alaska,6918.0,2240,58.5,55.8,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Valdez-Cordova,61.5583398,-144.4916418,Alaska,9164.0,2261,56.3,54.0,58.5,%,Crude Prevalence,Fecal - Occult - Blood
Wrangell,56.32355894,-132.0250936,Alaska,2503.0,2275,59.1,56.3,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Yakutat,59.8899763,-140.3569385,Alaska,604.0,2282,54.9,52.9,56.8,%,Crude Prevalence,Fecal - Occult - Blood
Yukon-Koyukuk,65.50918931,-151.3907449,Alaska,5327.0,2290,49.9,47.6,52.3,%,Crude Prevalence,Fecal - Occult - Blood
Apache,35.3954111,-109.48883,Arizona,71818.0,4001,45.3,43.1,47.5,%,Crude Prevalence,Fecal - Occult - Blood
Cochise,31.87949959,-109.751401,Arizona,126770.0,4003,58.0,55.6,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Coconino,35.83863914,-111.7705891,Arizona,142854.0,4005,59.0,56.8,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Gila,33.80040568,-110.8132413,Arizona,53889.0,4007,54.5,52.1,56.8,%,Crude Prevalence,Fecal - Occult - Blood
Graham,32.93306592,-109.8871087,Arizona,38072.0,4009,57.0,55.0,59.0,%,Crude Prevalence,Fecal - Occult - Blood
Greenlee,33.21528272,-109.2401339,Arizona,9483.0,4011,56.8,54.6,58.8,%,Crude Prevalence,Fecal - Occult - Blood
La Paz,33.72903482,-113.9813104,Arizona,21098.0,4012,55.4,52.7,58.1,%,Crude Prevalence,Fecal - Occult - Blood
Maricopa,33.34873471,-112.4911577,Arizona,4410824.0,4013,63.5,61.2,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Mohave,35.70432399,-113.7582468,Arizona,209550.0,4015,57.6,54.6,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Navajo,35.39967567,-110.3214398,Arizona,110445.0,4017,53.3,51.1,55.3,%,Crude Prevalence,Fecal - Occult - Blood
Pima,32.09739367,-111.7899304,Arizona,1039073.0,4019,65.3,63.1,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Pinal,32.90442817,-111.3447295,Arizona,447138.0,4021,59.7,57.3,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Santa Cruz,31.52596855,-110.8465934,Arizona,46511.0,4023,53.1,50.0,55.8,%,Crude Prevalence,Fecal - Occult - Blood
Yavapai,34.59993679,-112.5546325,Arizona,231993.0,4025,64.8,62.3,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Yuma,32.76937366,-113.9054902,Arizona,212128.0,4027,52.5,50.1,54.9,%,Crude Prevalence,Fecal - Occult - Blood
Arkansas,34.29096754,-91.3748863,Arkansas,17769.0,5001,59.8,57.3,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Ashley,33.19113397,-91.76816623,Arkansas,20046.0,5003,57.7,55.3,60.2,%,Crude Prevalence,Fecal - Occult - Blood
Baxter,36.28685474,-92.33709121,Arkansas,41619.0,5005,66.6,63.7,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Benton,36.33868245,-94.25600736,Arkansas,272608.0,5007,65.2,62.3,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Boone,36.30867994,-93.09130789,Arkansas,37480.0,5009,63.4,60.5,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Bradley,33.46670706,-92.16175892,Arkansas,10897.0,5011,60.0,57.6,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,33.5579242,-92.50254644,Arkansas,5277.0,5013,61.1,58.6,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,36.34098375,-93.53833197,Arkansas,28223.0,5015,64.4,61.7,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Chicot,33.26749203,-91.29368077,Arkansas,10438.0,5017,59.3,56.9,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Clark,34.05109731,-93.17677056,Arkansas,22061.0,5019,64.1,61.8,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Clay,36.368387,-90.41752753,Arkansas,14847.0,5021,58.8,55.6,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Cleburne,35.5386039,-92.02657971,Arkansas,24965.0,5023,63.5,60.4,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Cleveland,33.89825014,-92.18537424,Arkansas,8018.0,5025,61.9,59.2,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Columbia,33.21420367,-93.22734359,Arkansas,23537.0,5027,60.5,58.0,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Conway,35.26219672,-92.70068272,Arkansas,20891.0,5029,61.9,59.3,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Craighead,35.83160874,-90.63229859,Arkansas,108558.0,5031,65.5,62.9,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Crawford,35.58844941,-94.24297668,Arkansas,63406.0,5033,62.2,59.3,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Crittenden,35.20802432,-90.30893924,Arkansas,48342.0,5035,59.0,56.6,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Cross,35.29535703,-90.77162753,Arkansas,16676.0,5037,62.2,59.8,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Dallas,33.96963779,-92.65478384,Arkansas,7182.0,5039,63.5,61.3,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Desha,33.83364691,-91.25357726,Arkansas,11512.0,5041,57.9,55.5,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Drew,33.58969442,-91.71953511,Arkansas,18328.0,5043,60.6,58.1,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Faulkner,35.14730833,-92.33175659,Arkansas,124806.0,5045,66.0,63.4,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,35.51242559,-93.89070925,Arkansas,17810.0,5047,61.3,58.0,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Fulton,36.38184868,-91.8181331,Arkansas,12269.0,5049,60.5,57.4,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Garland,34.57659951,-93.15048723,Arkansas,99154.0,5051,64.7,62.0,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Grant,34.28984017,-92.42388914,Arkansas,18188.0,5053,64.1,61.2,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Greene,36.11781055,-90.5589908,Arkansas,45325.0,5055,61.8,58.8,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Hempstead,33.73525161,-93.66829193,Arkansas,21741.0,5057,59.8,57.4,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Hot Spring,34.31759618,-92.9458125,Arkansas,33701.0,5059,64.8,62.1,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Howard,34.08863063,-93.99348622,Arkansas,13341.0,5061,58.2,55.8,60.7,%,Crude Prevalence,Fecal - Occult - Blood
Independence,35.74162443,-91.56928386,Arkansas,37678.0,5063,59.9,56.8,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Izard,36.09523171,-91.91321978,Arkansas,13593.0,5065,61.0,58.1,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,35.59855662,-91.21410789,Arkansas,16811.0,5067,58.2,55.5,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,34.26873626,-91.93188484,Arkansas,68114.0,5069,59.6,57.4,61.7,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,35.57042442,-93.45972872,Arkansas,26742.0,5071,56.9,53.7,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Lafayette,33.24154014,-93.60616765,Arkansas,6682.0,5073,61.5,59.2,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,36.04107822,-91.10729307,Arkansas,16434.0,5075,60.5,57.6,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Lee,34.78072086,-90.78263385,Arkansas,8985.0,5077,55.2,52.9,57.5,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,33.95746845,-91.73312526,Arkansas,13383.0,5079,58.7,56.2,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Little River,33.69972301,-94.23313382,Arkansas,12326.0,5081,62.3,60.0,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Logan,35.21566114,-93.71636811,Arkansas,21737.0,5083,59.7,56.8,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Lonoke,34.75408935,-91.88869734,Arkansas,73657.0,5085,63.2,60.3,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Madison,36.0109104,-93.72471538,Arkansas,16481.0,5087,58.3,55.4,61.5,%,Crude Prevalence,Fecal - Occult - Blood
Marion,36.2685868,-92.68427373,Arkansas,16722.0,5089,63.5,60.6,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Miller,33.31104739,-93.89206062,Arkansas,43592.0,5091,61.4,58.9,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Mississippi,35.76390932,-90.05430128,Arkansas,41239.0,5093,59.1,56.6,61.4,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,34.67817821,-91.20388766,Arkansas,6900.0,5095,58.8,56.4,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,34.53854423,-93.65940752,Arkansas,8924.0,5097,60.7,57.8,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Nevada,33.66372397,-93.30711084,Arkansas,8326.0,5099,60.9,58.4,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Newton,35.92023827,-93.2177712,Arkansas,7805.0,5101,60.5,57.4,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Ouachita,33.59337489,-92.88169493,Arkansas,23606.0,5103,58.6,56.4,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Perry,34.94710024,-92.9314862,Arkansas,10352.0,5105,61.8,58.7,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Phillips,34.42859172,-90.84788141,Arkansas,18029.0,5107,57.3,54.8,59.9,%,Crude Prevalence,Fecal - Occult - Blood
Pike,34.16302712,-93.65631372,Arkansas,10673.0,5109,60.4,57.5,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Poinsett,35.57473823,-90.66320391,Arkansas,23974.0,5111,60.1,57.4,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Polk,34.48593652,-94.22791298,Arkansas,20049.0,5113,60.6,57.7,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Pope,35.44769349,-93.03400082,Arkansas,64000.0,5115,65.8,62.9,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Prairie,34.82960671,-91.55264098,Arkansas,8074.0,5117,61.2,58.4,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Pulaski,34.76991477,-92.31181185,Arkansas,392680.0,5119,73.0,70.9,74.8,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,36.3414338,-91.02767458,Arkansas,17948.0,5121,59.6,56.3,62.4,%,Crude Prevalence,Fecal - Occult - Blood
St. Francis,35.02173053,-90.74737815,Arkansas,25439.0,5123,57.3,55.2,59.5,%,Crude Prevalence,Fecal - Occult - Blood
Saline,34.64661648,-92.67655282,Arkansas,121421.0,5125,64.0,61.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Scott,34.86065738,-94.06289549,Arkansas,10319.0,5127,57.6,54.6,60.2,%,Crude Prevalence,Fecal - Occult - Blood
Searcy,35.91104278,-92.69953421,Arkansas,7958.0,5129,59.3,56.3,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Sebastian,35.19876858,-94.27373467,Arkansas,127753.0,5131,59.7,57.2,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Sevier,33.99734907,-94.24207566,Arkansas,17139.0,5133,57.1,54.5,59.7,%,Crude Prevalence,Fecal - Occult - Blood
Sharp,36.16113202,-91.47983875,Arkansas,17366.0,5135,60.2,57.0,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Stone,35.86015356,-92.15687671,Arkansas,12457.0,5137,61.1,57.9,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Union,33.17138124,-92.59714252,Arkansas,39126.0,5139,62.9,60.3,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Van Buren,35.58056473,-92.51564197,Arkansas,16603.0,5141,60.4,57.4,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Washington,35.97881814,-94.21583896,Arkansas,236961.0,5143,60.9,58.1,63.6,%,Crude Prevalence,Fecal - Occult - Blood
White,35.25617211,-91.74483397,Arkansas,78727.0,5145,60.4,57.5,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Woodruff,35.18577746,-91.24211404,Arkansas,6490.0,5147,59.7,57.1,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Yell,35.00279251,-93.41096826,Arkansas,21535.0,5149,59.2,56.4,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Alameda,37.64555147,-121.8893196,California,1666753.0,6001,67.7,65.8,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Alpine,38.59716187,-119.8207379,California,1101.0,6003,68.6,66.6,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Amador,38.44628731,-120.6497455,California,39383.0,6005,71.5,69.1,73.7,%,Crude Prevalence,Fecal - Occult - Blood
Butte,39.6668772,-121.5995887,California,231256.0,6007,68.3,65.7,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Calaveras,38.20431662,-120.55399,California,45602.0,6009,71.5,69.1,73.8,%,Crude Prevalence,Fecal - Occult - Blood
Colusa,39.17712713,-122.237555,California,21627.0,6011,62.9,60.5,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Contra Costa,37.91916061,-121.927827,California,1150215.0,6013,71.4,69.6,73.1,%,Crude Prevalence,Fecal - Occult - Blood
Del Norte,41.74313957,-123.8987443,California,27828.0,6015,64.9,62.3,67.4,%,Crude Prevalence,Fecal - Occult - Blood
El Dorado,38.77927687,-120.525118,California,190678.0,6017,72.2,69.8,74.4,%,Crude Prevalence,Fecal - Occult - Blood
Fresno,36.75819212,-119.6510577,California,994400.0,6019,60.9,58.6,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Glenn,39.59823808,-122.3909024,California,28047.0,6021,64.4,62.1,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Humboldt,40.69920799,-123.87575,California,136373.0,6023,70.5,68.2,72.7,%,Crude Prevalence,Fecal - Occult - Blood
Imperial,33.039537,-115.3652644,California,181827.0,6025,57.6,54.5,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Inyo,36.51151321,-117.4115268,California,17987.0,6027,68.6,66.3,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Kern,35.34295136,-118.730066,California,896764.0,6029,61.7,59.5,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Kings,36.07536089,-119.8154673,California,151366.0,6031,61.8,59.6,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Lake,39.09956568,-122.7541069,California,64382.0,6033,66.5,63.9,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Lassen,40.67344398,-120.5943294,California,30802.0,6035,67.3,64.8,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Los Angeles,34.32114132,-118.2246916,California,10105518.0,6037,64.7,62.8,66.6,%,Crude Prevalence,Fecal - Occult - Blood
